id:ID,kind,fqname,sig,short,complexity:int,tokens_est:int,tags,file,start_line:int,end_line:int
3ea0ec09204dffa7,Interface,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:User,interface User,User service module,1,9,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,8,13
4d581de3ef91087a,Type,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserRepository,type UserRepository,User repository type,1,10,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,18,18
dd704a9d66580e55,Class,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService,class UserService,User service class for managing users,1,15,,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,23,86
63b6c25bbceec88c,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.getUserById,"(string)->import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User | undefined",Get user by ID,1,32,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,31,33
c4af55d1d52d5076,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.createUser,"(import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User)->void",Create a new user,2,30,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,39,43
60568d54d8dddb90,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.updateUser,"(string,Partial<import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User>)->boolean",Update existing user,2,35,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,50,59
32c8c58ea06f6177,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.deleteUser,(string)->boolean,Delete user by ID,1,10,DB,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,65,67
0ac7af21ce11a991,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.validateEmail,(string)->boolean,Validate user email,1,10,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,74,77
a597dbbcef656a9c,Method,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:UserService.getAllUsers,"()->import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User[]",Get all users,1,28,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,83,85
b4a0526c58a7b96a,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:fetchUserFromAPI,"(string)->Promise<import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User>",Fetch user from API,1,33,NETWORK;ASYNC,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,93,97
9aee122430ea2914,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:calculateAge,(number)->number,Calculate user age from birth year,1,13,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,104,107
461de3c875647295,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:formatUserName,"(import(""/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service"").User)->string",Format user display name,1,31,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,114,116
22f14193cef2bcda,Function,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts:isAdult,(number)->boolean,Check if user is adult,2,11,PURE,/home/node/src/auto-coder/graph-builder/test-sample/typescript/user-service.ts,123,129
